Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,5.75,67.1271,175.5099,190.2163,223.8932,153.6034,208.9955,139.8006,98.256,112.8724,196.7954,207.0527,77.9357,231.4082,205.7719,221.8181,221.2365,257.3488,247.537,213.5781,215.7252,163.2944,64.4006,180.1708,92.9256,300.8488,192.456,167.5774,228.0405,63.5152,199.0976,218.1403,121.1312,168.85,218.8082,101.7892,136.6127,147.2501,58.125,58.5347,73.9156,50.353,71.8276,70.6331,193.9097,195.337,64.2033,55.8409,157.0732,98.06,39.4082,229.6059,270.1958,51.5579,63.4489,89.9652,80.7604,64.9085,207.3468,176.4938,194.6061,161.1663,72.9534,73.7549,76.9747,171.4072,136.8599,107.1828,185.8049,98.5511,90.1384,78.2507,210.2869,133.3421,79.2127,189.0331,147.908,126.1889,123.3816,101.2242,110.0448,85.2481,187.7197,53.7959,142.5774,135.7399,87.202,79.6297,86.7213,172.7635,88.5373,76.5904,240.1835,247.2755,229.9398,69.5955,80.3228
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,6,66.5062,175.8162,191.5776,227.3457,156.7869,213.2907,141.9668,101.2335,113.7126,200.5458,211.4994,77.4792,236.3257,208.0461,223.6182,224.7217,260.5158,253.5378,214.5002,219.3786,166.0592,64.6907,183.3628,96.3648,303.8605,191.3698,169.5992,232.2635,63.3342,203.14,223.4635,123.8597,174.8801,220.8127,108.2616,140.7278,150.7004,58.352,58.9666,73.7463,52.1165,72.7357,70.6707,198.0789,199.0485,64.6983,57.2069,163.5984,95.7929,36.0692,241.7623,275.2182,51.6721,64.4187,90.2064,81.444,62.9534,212.898,185.8581,204.0208,161.2919,73.329,72.9528,78.7005,173.8302,140.6777,110.8911,192.2027,104.5931,88.987,79.2593,219.9286,132.8836,78.7027,193.7437,150.1703,128.996,123.0823,104.0448,110.5387,88.4923,196.527,51.8925,150.7564,139.2844,87.6546,76.7055,85.3012,173.319,88.4451,76.0342,250.8405,255.2481,242.5705,68.6647,83.2209
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,6.25,63.3331,173.935,194.5854,230.8988,155.4347,215.8312,144.7705,98.7801,113.2719,204.765,216.276,78.2157,236.6214,207.8373,224.7615,222.6361,261.9655,261.3384,214.2333,222.2118,167.445,62.4753,187.5946,98.379,303.631,192.1638,168.8697,237.6532,62.288,204.9136,227.8979,122.7454,178.3957,223.4335,113.7437,142.7124,147.8078,56.0472,55.9354,71.8433,48.702,71.8562,69.5712,199.696,201.9964,61.8002,56.0149,170.2241,94.6536,34.9182,249.8223,275.4564,50.6804,60.849,89.029,77.9486,59.8736,217.3748,192.4514,212.3282,161.1615,71.18,70.0766,75.7312,176.3771,144.7628,109.5021,193.9065,106.4982,90.9424,81.7359,224.5046,131.3639,75.8857,195.2214,151.1573,125.9099,122.4278,102.5738,110.0971,86.3607,202.8119,52.7419,154.5178,139.2611,85.3724,75.8363,84.0373,171.0736,86.0668,74.9154,251.6256,258.2533,247.1537,67.9416,83.5337
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,6.5,65.857,177.145,197.6378,234.7092,159.0415,222.59,149.1541,102.984,116.2525,206.2421,220.4647,80.636,242.9831,212.5734,227.2618,227.2132,266.3593,263.7953,219.5924,224.2198,170.1984,65.1974,189.8379,99.8742,307.8618,195.6344,173.1124,239.5622,63.3612,206.5607,231.2335,125.6401,180.0226,225.7493,116.431,144.546,151.2742,57.3438,59.2609,72.5342,50.1524,74.4092,71.6935,200.3859,203.9955,66.0767,58.6346,170.7321,97.3957,36.0601,255.5051,274.0628,52.3256,64.5174,91.3163,82.8999,63.5309,217.8628,194.9447,212.9386,163.8948,73.7601,72.7764,78.5043,175.9058,146.6894,111.4371,198.8617,107.9584,89.7624,81.4949,229.2796,132.9674,76.7798,199.5053,151.1268,128.8033,127.7753,102.1711,113.279,88.4729,202.9953,52.469,157.1412,140.2655,84.6988,78.6181,85.7204,172.8452,87.3504,73.6441,255.2466,262.619,252.0311,66.1446,80.9079
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,6.75,59.7545,178.7236,197.2327,235.8881,161.4865,226.0313,146.7112,101.0159,113.6628,208.3382,221.675,78.3288,242.6639,213.152,227.5189,226.1848,268.6887,268.1521,218.7964,228.2134,171.4119,63.1441,192.7495,99.4951,305.4587,196.1611,174.5424,240.9893,62.1645,211.9757,235.9837,125.0932,185.1782,227.0491,122.4985,148.2208,152.8602,51.4555,54.278,70.3425,49.9323,71.2995,67.8469,200.8017,206.2718,64.2226,55.2938,177.692,93.3837,33.3518,258.2508,278.6277,50.1967,60.9467,89.0906,78.1478,61.5102,221.8667,205.1799,221.5166,163.9858,69.7724,68.0135,73.5793,177.3197,147.6501,114.7841,200.8378,112.2498,91.1074,82.3769,235.6976,131.2766,74.1373,199.0528,151.6107,128.9882,123.4303,102.8275,108.0498,87.5997,212.2874,53.8176,162.7411,139.7193,80.7195,73.2854,82.3502,170.5149,84.751,74.3853,260.6558,265.7783,259.2354,65.4671,80.1048
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,7,62.4925,177.4546,195.5234,241.9855,160.0011,227.4253,150.8281,105.6562,114.416,205.32,221.6762,77.8839,246.5436,218.7863,231.068,229.6445,270.8291,266.9287,223.7934,227.7888,174.7054,63.5279,186.5464,98.6558,305.9978,199.4444,179.0434,241.6386,59.9617,210.2363,233.3332,122.8883,182.2634,226.7013,123.265,144.2465,155.2765,57.0136,55.9818,71.8708,48.9742,72.5955,69.484,203.8821,203.3602,63.4686,55.2699,172.7428,96.7384,38.7631,258.0419,277.8282,49.0293,62.484,90.8423,78.9386,61.1568,215.791,193.5372,212.9995,163.4276,71.758,70.5766,76.1217,181.4822,149.1246,114.1418,201.7571,106.6912,88.2568,78.552,226.6408,132.1889,73.9624,201.7683,153.5577,129.7255,126.9776,102.7028,110.2504,84.9402,199.6612,52.136,153.5221,141.2434,84.9844,75.9491,81.6837,170.5976,86.8837,75.1877,249.4348,261.163,248.3962,64.7445,78.7028
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,7.25,64.8551,179.3334,199.1898,243.9194,166.0977,233.6219,153.9649,106.8371,117.7398,212.5797,227.6405,80.1272,249.7788,220.2115,235.1307,230.9371,274.6784,273.6273,226.9822,233.992,178.2692,66.0528,195.8226,105.0227,309.6962,200.672,182.0359,246.1644,64.8147,215.7452,241.2925,126.5384,186.1711,230.4645,134.1621,150.1667,159.6056,58.0293,56.1747,72.7039,50.6183,75.4738,70.2802,207.6969,208.2218,66.1417,55.7984,181.7917,97.6304,35.1585,262.9859,279.5757,53.2805,63.08,91.2825,83.6391,62.9536,224.3969,209.6053,227.0539,166.8139,70.5003,73.7185,77.4005,184.8898,152.9861,118.2913,207.0654,115.0879,93.9524,84.4551,238.9679,133.5198,74.9304,206.2243,156.1053,133.3422,131.1626,106.0524,112.7816,89.0984,215.0793,53.9777,165.7159,143.9206,84.2696,77.5211,83.706,172.5532,89.2005,75.163,262.1204,268.8535,263.2084,66.3126,81.8257
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,7.5,64.3994,181.9877,202.4905,247.1674,167.7644,236.2949,156.4774,110.0412,121.1857,215.1324,230.6609,80.7442,251.7493,222.9691,237.0566,231.1312,276.3256,275.3173,229.6459,235.9091,178.6819,66.7516,197.1778,109.304,311.535,204.8392,183.6691,248.5463,64.6852,218.1907,242.9611,129.463,189.1687,231.25,140.9521,152.7104,163.116,57.224,58.1065,75.7317,51.5196,75.0329,72.032,210.4346,211.6792,66.5052,59.5115,182.9598,100.5859,38.4335,265.1622,280.0168,52.1729,64.8718,91.996,85.0212,63.2689,224.1636,209.4245,227.0429,170.5908,73.2892,74.4124,77.2724,189.2206,155.065,118.8461,212.8066,114.8103,96.4698,85.9753,239.3524,137.1181,78.6999,212.1471,159.6774,137.0106,134.2815,108.9504,114.6567,91.5826,215.0563,55.8589,165.379,148.0804,88.6304,79.4874,87.0464,175.9287,91.9696,77.6924,262.6688,269.9168,259.0264,70.3249,86.5723
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,7.75,60.1431,178.7871,201.2814,244.9054,166.6942,238.0018,154.8695,106.9508,116.7257,215.0728,230.8411,78.0875,251.4389,221.3096,235.847,229.7735,278.0198,277.146,227.6795,237.7404,178.6599,63.0923,197.5924,106.6988,311.0251,201.6171,181.8281,247.9479,61.7856,215.7924,244.3733,125.8098,189.4297,231.5626,139.3138,152.4454,158.741,55.7166,55.3955,69.3919,47.7517,69.5539,68.9316,207.7336,211.1264,63.3734,56.6142,185.8363,94.3776,33.0981,264.9914,279.507,48.4583,60.5117,89.574,79.8658,60.7216,226.5471,219.3499,232.4612,165.4852,68.9594,67.3082,72.7404,185.7953,153.2924,119.4279,212.248,114.9174,92.4742,82.9799,242.7085,131.9629,71.7621,209.4055,154.3296,132.7366,130.8048,102.6082,109.7104,86.2066,222.1156,51.4993,168.785,144.1568,80.4408,74.553,80.8584,170.1927,85.3921,71.0576,267.5797,272.7518,267.2886,64.3525,80.1388
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,8,62.9108,182.7489,203.7784,250.4713,172.1814,243.4981,161.021,112.2291,122.1257,214.6169,232.8348,79.7665,254.4174,226.8142,241.2746,233.447,279.1843,274.7668,231.444,237.4246,184.1313,66.7044,196.7993,107.9788,311.8255,207.4837,187.1286,251.1071,64.6754,218.3214,244.4027,128.5975,187.5961,232.4703,145.2286,152.4713,167.2004,56.3337,58.6599,72.8773,53.4523,73.7356,70.4563,213.6447,212.5732,66.5425,60.1855,183.9443,98.2282,37.8157,269.3462,284.3402,53.1844,66.5043,91.6254,82.9641,63.9178,222.9896,209.8637,225.6412,169.8085,75.2192,71.5659,78.5104,192.1047,156.6974,122.2931,220.8771,115.1213,95.6875,83.692,238.2049,138.3624,79.3935,213.4025,162.3855,137.6662,134.8358,104.3583,115.3894,89.8106,213.3716,57.0788,165.3686,148.7438,87.1264,80.1174,87.8058,175.1364,89.183,79.1302,261.3257,271.0847,259.5919,71.4398,84.8763
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,8.25,62.3225,184.8078,202.3613,250.5362,171.0404,245.5655,161.378,111.1438,121.3021,217.1149,234.4833,76.7197,254.6291,226.0837,240.6256,234.463,279.8178,279.2196,231.3885,238.9803,185.7079,63.8175,200.2522,107.696,312.187,205.8748,190.0399,252.9934,62.1575,219.0818,247.7135,130.3853,191.3623,234.6001,148.7603,154.1116,166.7271,56.1904,56.9302,69.9588,51.3068,72.0726,69.7031,214.1726,214.6419,65.769,56.8777,188.0346,97.2898,35.0798,270.117,284.4918,49.9213,63.5087,90.1479,82.3547,60.8485,226.8383,215.3063,232.0625,168.6224,70.6681,70.2828,74.8896,192.4545,158.8293,124.1729,226.9007,114.5848,93.3909,83.5076,243.0725,136.6676,76.6855,216.3772,160.5772,135.6455,135.8484,104.6381,113.8004,89.2638,219.5235,54.6647,168.1806,148.6628,86.772,76.4013,85.313,173.6319,85.9498,76.6743,264.3126,273.2239,262.6191,65.923,85.0984
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,8.5,60.9164,181.384,206.6608,251.3721,172.6378,246.4381,162.6948,111.3781,120.3877,216.4809,235.5009,77.8554,254.8276,230.3454,245.3556,233.6502,282.6262,279.7823,232.5043,241.718,185.3783,62.4865,197.4263,106.2613,313.7972,209.5438,191.3189,254.2773,61.374,221.1331,248.9579,126.9787,188.8736,234.1111,153.5567,152.8067,168.1329,56.732,56.3343,70.5173,50.9706,72.6717,69.6981,217.2262,214.5885,65.946,55.8605,189.0145,97.2431,35.9456,272.6863,283.1186,49.2788,61.3731,88.0946,80.3609,60.1075,224.8885,218.338,236.1375,169.9956,70.4094,68.9525,76.0871,195.2271,156.8413,122.4083,229.3569,115.9671,92.2124,84.6497,245.1199,136.8773,75.4882,219.021,159.726,137.4346,136.4998,104.1212,110.7527,86.6379,219.8439,53.7109,169.1065,146.9912,83.3942,75.9887,83.4101,172.4301,86.3926,73.8385,266.9401,275.4629,265.7635,66.9778,83.9555
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,8.75,60.6564,184.1323,206.1725,252.8118,172.986,249.6033,164.2409,111.8998,121.6199,219.4997,236.6196,75.9144,258.0173,228.8627,246.0773,235.0776,284.7014,281.0133,233.6617,242.7048,187.5127,61.3644,201.0616,108.2148,313.3076,211.0771,193.5557,254.654,62.9792,223.7575,251.8227,129.8536,191.9895,234.3595,157.3086,154.9532,170.8793,55.7157,55.3678,68.6168,49.2311,71.7039,70.7418,217.2901,216.5529,65.8002,57.6092,192.5834,96.253,31.8559,273.5373,285.037,48.8059,61.5143,89.4093,82.658,60.6649,228.0253,223.8583,240.3475,168.5486,69.3761,69.5969,74.4292,195.8561,160.7493,124.1598,231.2233,116.339,92.4305,84.6334,249.2993,135.0793,73.6198,219.4768,158.5506,135.9189,132.8697,103.802,111.5586,85.9055,222.9094,53.4389,172.9946,146.4124,79.9745,74.1305,81.8728,171.1496,83.7408,72.0785,268.4768,278.9182,270.352,65.6549,82.2532
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,9,61.9714,183.6857,204.748,253.7275,176.1855,249.7552,166.6823,115.2705,124.8632,221.7086,238.5228,77.2826,258.858,231.2021,247.3234,234.6601,285.7408,284.1877,235.2509,246.0942,190.4684,63.7942,202.0243,111.2329,314.976,210.2655,194.0551,258.8296,62.771,225.1645,255.078,131.8356,195.0303,237.6402,161.8737,159.7035,174.4482,55.2612,56.7316,69.0555,49.0823,76.0764,70.5862,220.8026,220.4111,67.0534,58.113,194.4597,97.3346,32.7521,275.2831,287.1781,47.9708,62.6158,90.4943,81.6354,58.5147,229.3097,223.7914,240.2738,169.1881,70.2797,67.8772,73.1252,198.7903,160.5498,125.9802,237.5816,119.2448,94.7951,84.3537,248.8699,137.2963,73.4299,222.9272,162.1393,140.6339,137.1906,106.7346,114.5902,87.994,226.2566,57.8789,176.7744,151.0153,80.7931,73.5144,82.8751,175.9467,82.8982,73.1451,275.5441,281.2852,270.3047,68.137,86.5474
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,9.25,62.4475,185.4043,209.0793,257.2233,177.2986,253.8935,168.9868,116.2447,124.0815,223.9153,240.9654,77.3713,260.014,232.734,250.1746,238.306,289.3742,282.581,233.559,246.6401,193.6049,62.8053,202.202,112.0761,314.9446,215.5894,196.9412,257.1852,62.398,225.758,253.6844,131.3184,197.2204,237.0451,167.4575,156.3461,177.1658,55.2488,56.617,70.7322,49.0522,80.3836,67.6044,222.0523,217.9005,66.5727,57.2796,195.7216,98.3249,33.9344,275.6326,285.7353,49.2402,61.3101,89.2186,82.2689,60.3641,227.5229,222.9167,240.6768,171.8192,72.2052,68.6435,74.2248,199.9741,162.4753,125.7094,238.1678,117.791,94.5463,84.3042,251.596,136.5699,74.5096,224.5058,161.1194,142.7946,140.0582,105.8148,113.7238,86.5381,225.7386,53.7237,175.5618,151.9608,83.6523,74.8363,81.7518,172.6098,85.6951,73.9276,271.4574,279.1152,270.3961,65.7932,83.2939
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,9.5,63.5959,189.4016,210.4709,259.2865,181.4113,253.9699,175.591,118.6645,127.3767,222.1334,240.9523,80.519,262.1344,235.3621,253.8634,238.7877,288.37,282.6207,237.2087,246.9252,195.0733,65.3281,201.1541,113.0872,316.5557,218.7282,201.2983,258.4431,63.568,227.6906,254.279,131.8313,196.6255,238.1499,169.0957,156.6666,182.1482,58.0737,59.4125,72.4868,54.4102,86.5141,72.1206,227.0877,217.6845,66.721,59.5819,192.4053,102.1446,38.5197,275.2658,287.1363,53.4557,63.9646,91.6966,84.9067,63.4484,226.4672,218.4417,237.7038,173.8422,73.7224,73.5544,78.8807,204.9376,163.6126,128.7702,240.2167,118.235,96.4281,83.3753,247.7183,139.0687,76.2317,228.6096,167.2657,146.0017,142.4912,106.8391,115.4612,89.4197,221.5814,55.1925,173.2868,154.6782,86.5921,79.0408,87.9338,174.3282,88.5148,76.898,265.9879,278.371,266.9445,67.4646,83.5331
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,9.75,62.7521,187.474,210.448,258.065,182.2589,255.0777,176.9637,117.7781,127.3768,226.169,242.4433,78.8157,264.2567,234.8131,254.3423,239.0897,289.6271,287.37,236.8646,250.0782,196.2613,63.8058,205.1135,115.297,316.8125,218.5253,203.4153,262.9733,63.6223,229.3056,257.5679,131.1546,200.0787,238.5419,175.0151,161.8065,183.363,55.8231,56.8405,70.6247,51.6097,85.5915,70.8463,226.5981,220.3874,67.0343,57.2645,198.8815,100.6287,32.0881,278.1855,288.9655,50.3972,60.8479,91.0012,83.4413,61.6586,232.4379,229.4925,246.0732,172.8762,70.6421,67.8025,74.4667,204.9621,166.8645,128.8007,243.7635,121.5621,97.4141,85.3829,255.0045,139.8179,74.4467,229.2938,164.8558,146.0617,141.7063,105.0211,114.593,89.4407,232.0006,51.4954,183.6111,152.2721,82.4059,77.1809,83.0374,173.1857,85.6545,73.63,273.9009,282.5013,274.4318,65.7811,83.6069
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,10,62.8585,191.2788,212.4393,260.7878,185.8159,257.3755,179.8376,121.9087,127.6838,223.9798,243.3579,78.1569,266.0663,239.5821,257.0922,240.9863,288.0992,284.4424,237.6667,250.9478,201.0659,66.3086,201.241,116.2459,317.8845,223.0133,207.233,263.6582,66.5686,229.8484,256.0945,135.4468,199.3341,238.639,177.2023,158.4887,188.9232,57.0892,58.1331,72.6575,52.4263,92.8268,72.0324,229.891,219.8669,67.2268,60.4874,196.1584,103.4792,38.8447,278.3216,291.5988,53.6343,64.2366,93.26,85.5963,62.4912,226.0404,217.4868,239.4711,177.8223,74.3096,72.9592,78.5704,210.6769,167.5952,129.5312,243.1027,120.7036,96.6881,84.4907,247.5712,140.7049,79.4533,232.0901,169.8029,147.7567,143.3825,106.955,116.2361,89.5567,223.3949,56.1209,173.8983,156.6583,87.6983,82.2677,87.2442,175.9892,90.5062,79.5964,267.1891,280.2837,265.5495,69.6026,83.7324
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,10.25,64.9812,190.5851,213.859,263.1107,188.1593,258.4628,182.7999,123.8598,129.1689,223.8239,243.0659,78.8947,268.784,242.3316,257.929,241.2108,290.6143,285.4128,237.9428,250.4305,203.6897,65.8426,199.263,114.0325,318.373,224.9246,209.9786,263.9942,65.0364,231.7567,254.74,135.7789,199.5129,239.0225,180.646,158.9916,192.1051,58.4588,59.4325,72.8351,54.6962,95.0897,73.7344,232.4041,221.6806,68.8006,59.8863,195.2338,103.9529,38.6235,278.4368,292.6261,52.1324,64.0954,92.4109,83.2636,60.8341,226.3904,216.3813,238.3955,177.2755,73.0308,72.9047,79.7796,211.3953,168.9494,130.9793,244.8669,119.4837,97.5907,83.7956,248.6215,141.5199,78.0365,233.0241,170.1724,148.2463,146.4789,105.9935,113.608,90.1034,221.5099,55.1174,175.5271,154.9072,87.6117,79.9957,87.7094,174.551,88.6068,76.3181,266.1507,280.5976,267.9252,65.496,82.9104
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,10.5,64.3376,192.6569,214.3281,263.4164,190.6085,260.6791,184.8189,125.5632,131.6417,224.6014,241.8723,79.456,270.225,241.1785,261.3778,241.7721,290.8231,283.6105,238.501,251.6561,204.6437,67.7052,200.7898,115.6547,318.7892,225.0214,211.0899,265.3475,68.0421,230.4827,256.3259,136.6317,199.9321,241.4199,184.2915,160.5515,194.565,59.7294,60.2941,73.7163,51.8603,97.1434,72.4678,234.5034,220.256,69.3009,61.518,196.7764,105.187,38.235,280.1717,294.4759,54.0717,65.5014,94.5106,85.9579,63.7028,227.4865,217.4926,239.1337,179.4294,75.3398,74.1402,79.2624,213.1856,169.7851,133.5007,246.3152,120.944,97.6937,83.0841,248.8264,143.4458,78.9743,235.8676,169.9525,150.449,144.5621,106.7612,115.1171,90.3799,223.7833,56.7891,176.1371,155.5024,88.5206,80.9227,86.9524,174.1136,90.0652,77.089,267.6425,280.6299,267.4909,69.517,83.8697
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,10.75,60.8261,191.4933,212.7188,264.7618,190.3245,258.2543,186.9912,123.2456,131.1049,226.1916,243.0726,79.1411,267.7795,240.7771,260.7889,241.4671,290.3083,285.7125,236.5413,251.9998,206.7984,64.9383,201.9801,114.6044,318.0195,224.7881,210.6799,266.9007,64.3442,231.4961,257.0151,134.5634,200.7365,240.4563,186.5271,159.8148,196.3328,55.5803,55.5563,71.1507,52.7941,97.0281,69.9074,234.3391,221.3345,67.9713,58.827,200.6114,103.7796,35.7037,280.0663,292.2154,52.5389,63.2224,90.6178,83.7605,60.7767,227.3607,222.4375,240.8872,176.1163,71.377,70.7247,76.0155,213.1492,169.4294,132.3541,246.7722,122.0606,97.1014,81.4351,251.8188,140.1543,76.1113,236.2689,166.8851,151.0509,145.3749,105.2526,113.9451,87.3181,226.7016,53.9177,179.4235,155.9329,85.0159,76.5667,84.1027,173.0231,88.3971,77.4737,269.2238,282.0877,269.6122,65.6821,80.6366
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,11,59.3524,188.3556,212.2093,262.2669,193.3571,259.734,189.8605,122.5352,132.4932,231.9087,246.3638,77.0656,266.1147,239.3371,260.2198,239.3544,292.6063,293.9476,235.4888,256.4273,207.8918,64.1269,207.0522,118.5099,320.1856,221.1776,210.8139,268.7039,61.1517,231.1804,263.0608,135.627,204.2684,244.0664,196.4158,165.8662,196.9321,53.5771,54.1989,67.1184,49.1279,95.5829,68.2258,235.3693,227.0924,68.1391,54.763,210.1212,97.2455,27.7299,281.7216,292.3946,47.6665,59.502,89.2555,80.978,57.6782,234.7353,239.9091,251.8245,172.9441,66.5992,65.6461,71.5829,212.322,171.512,132.5331,250.6822,126.9131,96.2893,84.1292,264.768,135.4203,70.8675,236.1809,163.3775,150.5102,143.6221,104.0926,115.1745,86.3535,242.4244,53.8124,193.7854,154.2631,78.7249,69.154,76.8887,170.9864,82.4797,69.2235,285.86,290.5117,284.2208,64.7942,85.4301
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,11.25,64.3567,194.004,218.3602,267.5295,197.5252,262.569,194.5577,128.1125,136.7695,229.7141,246.1236,80.1818,271.1642,243.9313,266.523,244.4397,292.92,290.3127,239.2891,256.0457,212.4803,67.0655,205.6329,119.9597,320.191,227.1838,217.1582,270.6881,67.0203,234.1855,259.8397,139.3928,204.3736,243.4662,198.3582,164.2289,202.4064,59.8385,60.2057,73.3233,54.7161,104.8521,71.5465,240.1555,224.5619,70.2614,60.8026,204.1962,106.2458,38.5247,284.5744,292.5863,54.7856,65.1199,93.5257,88.4225,62.7689,230.545,223.8706,242.6043,180.4318,74.8818,72.9489,75.5943,218.7121,175.4461,134.8977,250.7368,123.828,100.3758,84.1744,255.4956,142.9236,80.0215,243.0092,172.2162,152.8773,149.046,107.7665,120.3637,91.5765,231.7387,57.9826,183.4002,156.4613,86.9903,80.4299,86.7771,174.9004,89.1135,76.7454,273.6948,285.161,274.4594,69.5081,84.4463
